"","regionname","year","gdpcap"
"1","Spain (Espana)",1955,2.35454163800577
"2","Spain (Espana)",1956,2.48014858129262
"3","Spain (Espana)",1957,2.60361314875437
"4","Spain (Espana)",1958,2.63710359749335
"5","Spain (Espana)",1959,2.66988013887773
"6","Spain (Espana)",1960,2.86996575022929
"7","Spain (Espana)",1961,3.04748635399651
"8","Spain (Espana)",1962,3.27327916772663
"9","Spain (Espana)",1963,3.49350193506375
"10","Spain (Espana)",1964,3.600114279221
"11","Spain (Espana)",1965,3.7007998412284
"12","Spain (Espana)",1966,3.82347902343192
"13","Spain (Espana)",1967,3.93966025401783
"14","Spain (Espana)",1968,4.17373600567249
"15","Spain (Espana)",1969,4.41052573846089
"16","Spain (Espana)",1970,4.59168822858648
"17","Spain (Espana)",1971,4.76906587654643
"18","Spain (Espana)",1972,5.07426432152198
"19","Spain (Espana)",1973,5.3735362022681
"20","Spain (Espana)",1974,5.50678365402854
"21","Spain (Espana)",1975,5.63260481310585
"22","Spain (Espana)",1976,5.69744355267915
"23","Spain (Espana)",1977,5.75949726905594
"24","Spain (Espana)",1978,5.71665236759921
"25","Spain (Espana)",1979,5.68723223679953
"26","Spain (Espana)",1980,5.71079684543256
"27","Spain (Espana)",1981,5.75992570063687
"28","Spain (Espana)",1982,5.82526434969473
"29","Spain (Espana)",1983,5.89353054191548
"30","Spain (Espana)",1984,6.00421320401202
"31","Spain (Espana)",1985,6.11639515872139
"32","Spain (Espana)",1986,6.49650113918345
"33","Spain (Espana)",1987,6.87817745432109
"34","Spain (Espana)",1988,7.24293050409147
"35","Spain (Espana)",1989,7.60854041702371
"36","Spain (Espana)",1990,7.79491556402412
"37","Spain (Espana)",1991,7.97843508160615
"38","Spain (Espana)",1992,7.83490396438071
"39","Spain (Espana)",1993,7.69208762619162
"40","Spain (Espana)",1994,7.88988877759256
"41","Spain (Espana)",1995,8.0948298742212
"42","Spain (Espana)",1996,8.32404992267834
"43","Spain (Espana)",1997,8.67037954278688
"44","Andalucia",1955,1.68873183014256
"45","Andalucia",1956,1.75849753289657
"46","Andalucia",1957,1.8276206972394
"47","Andalucia",1958,1.85275629430933
"48","Andalucia",1959,1.87803484718652
"49","Andalucia",1960,2.01013996001143
"50","Andalucia",1961,2.12917747377702
"51","Andalucia",1962,2.28034844571473
"52","Andalucia",1963,2.43101972608831
"53","Andalucia",1964,2.50885458681727
"54","Andalucia",1965,2.58469002752841
"55","Andalucia",1966,2.69444434855945
"56","Andalucia",1967,2.80234220537994
"57","Andalucia",1968,2.98736079765435
"58","Andalucia",1969,3.17909177525729
"59","Andalucia",1970,3.35432726531259
"60","Andalucia",1971,3.52292206586344
"61","Andalucia",1972,3.75621265018031
"62","Andalucia",1973,3.98771781234937
"63","Andalucia",1974,4.05184220872719
"64","Andalucia",1975,4.11218219878026
"65","Andalucia",1976,4.22179356400403
"66","Andalucia",1977,4.33169084084235
