,noRecords,Model_update_time,DB_copy_time
0,100000.0,1.733341932296753,0.4619631767272949
1,231012.0,0.4510629177093506,0.9715149402618408
2,533669.0,0.7604060173034668,2.3368420600891113
3,1232846.0,1.533262014389038,5.830116033554077
4,2848035.0,4.397204160690308,13.634756088256836
5,6579332.0,11.807531118392944,31.496692180633545
6,15199110.0,28.94860601425171,75.77654385566711
7,35111917.0,68.38184690475464,186.61541485786438
8,81113083.0,161.12490105628967,451.5088150501251
9,187381742.0,366.5758538246155,1044.2201120853424
10,432876128.0,912.6426780223846,2890.585280895233
