,ImpErrObs,ImpErrMean,ForErrObs,ForErrMean,timing,ModelSize
0,0.002893405156181437,0.0007314793254348722,0.0031119423126546824,0.00047499338641253733,1.9556789112091066e-06,50
1,0.0029737978061330646,0.0005318873757357561,0.003097064758683596,0.00027301089077375496,1.4059581089019775e-06,100
2,0.003042748594348976,0.0005714339988942471,0.0030879341706668913,0.000200213931215838,1.2536441993713378e-06,200
3,0.0031502637831111423,0.0009302386170359699,0.0030816919647118518,0.00021021679657329137,1.1457940145536466e-06,300
4,0.0033624636365032876,0.001477570276120477,0.003078683640545966,0.0002034915261977144,9.328705883026123e-07,400
5,0.0036649630969737934,0.0020666213297308314,0.003078904750088604,0.00016774643741530724,1.0055250000953674e-06,500
6,0.004067855581793887,0.002712882362231647,0.0030796022785774357,0.0001861474833396853,8.638316669849434e-07,600
7,0.004593303277798086,0.0034479955865757547,0.0030760427794192164,0.00016273642986412197,8.243533372879028e-07,700
8,0.005121392038168038,0.004124029649017777,0.0030809554281691215,0.0001595947887456431,8.014558375843109e-07,800
9,0.0058759002583553335,0.005029231809384027,0.0030813094409863325,0.0001226198976604401,8.103695867483508e-07,900
10,0.00646483814234111,0.005705685826281879,0.0030799554265660296,0.00014266169467795433,8.38007218837738e-07,1000
11,0.007702828109229221,0.00707735813748604,0.0030818166747356474,0.00013479549101940775,8.407327877588509e-07,1100
12,0.008196724898592344,0.0076114501452139655,0.003087435225077395,9.433076707029335e-05,8.413289423681732e-07,1200
13,0.009521499186768909,0.009022691345687676,0.0030978236417001422,0.00020600962992464413,8.414887048147775e-07,1300
14,0.010499308598408875,0.01004889849397853,0.0030849251961951162,7.78296950888262e-05,8.44885592557946e-07,1400
15,0.011815932021255235,0.011417443468803983,0.0030785549388556484,0.00029113379831282145,8.452849123213027e-07,1500
16,0.013406418134658824,0.013056734585048444,0.003078168798819872,0.0001333827610124383,8.826727446700845e-07,1600
17,0.014713199674000149,0.014395162909932917,0.0032976537226357063,0.0010193643224986847,8.615231953965202e-07,1700
18,0.01547400593270761,0.015171915283136647,0.003430987154380867,0.0013537952273268501,9.031540744098616e-07,1800
19,0.017264044927255508,0.016993884293738295,0.0032523112772479515,0.0008889597773913413,8.649307604972015e-07,1900
20,0.017799020266049726,0.01753713119610943,0.003092086302970043,0.00015482935882006615,8.85562880039215e-07,2000
21,0.027576896123388137,0.027408378871422525,0.003082724441918246,0.00033548934780553796,8.765314331054687e-07,2500
22,0.06044986088616416,0.06037284460620052,0.003528746688155214,0.0015645173713494122,7.660437451468573e-07,3000
23,0.06287523219551357,0.06280089436807013,0.0031938353693670273,0.0010288352527857837,8.06641864245167e-07,3500
24,0.06287523219551357,0.06280089436807013,0.0031938353693670273,0.0010288352527857837,8.066552469142087e-07,4000
25,0.06287523219551357,0.06280089436807013,0.0031938353693670273,0.0010288352527857837,8.052297005933993e-07,5000
