,ImpErrObs,ImpErrMean,ForErrObs,ForErrMean,timing,ModelSize
0,0.002084626206517897,0.001089512188201124,0.002310339587417099,0.0012475056573978654,2.190111343362236e-06,50
1,0.0022058118430350036,0.001175977802546122,0.0023205495865478553,0.0012624461843905527,1.6940868734759065e-06,100
2,0.0023013935892642655,0.0012559498518210142,0.0023511551113805716,0.001298392168447879,1.1328427802802253e-06,300
3,0.002333824030665646,0.0012955358026174608,0.002331810132355542,0.0012754521030546655,9.212084375126043e-07,500
4,0.0023729659258718183,0.0013568910624353427,0.0023457119687681095,0.001292402045318484,8.461071038637317e-07,700
5,0.0024368066262648465,0.0014615631401764158,0.0023399727358601203,0.0012852087511358904,8.453919542227047e-07,900
6,0.0025358879364165603,0.0016189369822548658,0.002342560450122407,0.0012887423038397585,9.444377941205153e-07,1100
7,0.002678120059527294,0.0018322556566758772,0.002343430930947577,0.0012902897678667296,1.0154733907948071e-06,1300
8,0.002866918363160516,0.00209757093189391,0.0023440641071956914,0.0012915750225917235,1.0600430433196251e-06,1500
9,0.0030886760433141984,0.002391079157805636,0.002345173934529381,0.0012929439239494343,9.862683877609695e-07,1700
10,0.003370687895512023,0.0027452141445955215,0.0023436764324837886,0.0012908079706296942,1.04533251668968e-06,1900
11,0.004484453174307011,0.004034706631950573,0.0023434387446518534,0.001292183701329961,1.2324289828884985e-06,2500
12,0.005596940500027831,0.005243246216345756,0.0023440850618461073,0.0012950616091103795,1.4170137817209418e-06,3000
13,0.007104609970125304,0.006829272996294171,0.002343336888200856,0.0012932089299653377,1.6382361173629762e-06,3500
14,0.008576012823044973,0.008349306550316515,0.002352395819368401,0.0013037269957278867,1.794036681453387e-06,4000
15,0.012808478015470083,0.012657721290698018,0.0023424526808297434,0.0012904104674404276,2.054780513218471e-06,5000
16,0.016918357931685765,0.016804503597778252,0.0024051337763383355,0.001389594288761535,2.236207680967119e-06,6000
17,0.02604275105059204,0.02596889903478667,0.0023428507173294173,0.0012918859764646403,2.216466136791088e-06,7500
18,0.062420284960736684,0.06238949107350126,0.002399401390397992,0.001403219175316949,2.0573120576340806e-06,10000
