,ImpErrObs,ImpErrMean,ForErrObs,ForErrMean,timing,ModelSize
0,0.004782208503497742,0.0025154501216311134,0.004984952934820114,0.0027468262394708793,2.272849431037903e-06,50
1,0.004985704103090836,0.002728017184924754,0.004979726758372101,0.002752675692839853,1.705576651096344e-06,100
2,0.005391333878702427,0.0033435122530613526,0.004933515065109325,0.002713555906332231,1.488653609752655e-06,200
3,0.006386731101118506,0.0047680639531513845,0.004953837689978976,0.0027449401114069327,1.2320846050709218e-06,300
4,0.00835301239708907,0.007185499886278936,0.004953262203498924,0.0027456792457870964,1.0685620403289795e-06,400
5,0.010798477505716556,0.00992046900295865,0.0049670112984402945,0.0027616533391917704,1.0334615397453308e-06,500
6,0.013535763729488214,0.012844673038839141,0.004966227803776007,0.0027623915238530203,1.2761022611097856e-06,600
7,0.01694878189070174,0.016401579712752846,0.0049571665270765446,0.0027474981018021276,2.00672773439057e-06,700
8,0.020038591747967353,0.01957732293667408,0.004962650362271802,0.002752775731671771,1.2348209177294084e-06,800
9,0.024341908143751083,0.023963398620491915,0.004953820637872647,0.002747079099262075,1.752271306367568e-06,900
10,0.027482888608835698,0.02714794935422307,0.004962876462412301,0.002755162717750097,8.54894700050354e-07,1000
11,0.03402955764723202,0.03375906115906354,0.004965058950580264,0.002758336791556693,8.792620848033054e-07,1100
12,0.036616005777247,0.03636479645352763,0.004993102478065802,0.0028016961541698347,8.630914413011991e-07,1200
13,0.04354032252033455,0.04332915419865291,0.004961550409465428,0.0027554058409453522,8.747533728449239e-07,1300
14,0.048416842080361275,0.04822688177045398,0.004959462065884634,0.0027502862937643794,8.819701014732828e-07,1400
15,0.05504593195195414,0.05487900229567522,0.004958547182298342,0.0027516892445048286,8.739226208792793e-07,1500
16,0.0630213104117342,0.06287541621859728,0.00499791874826821,0.0028122183483233923,8.843740395137242e-07,1600
17,0.06910132970267273,0.0689683500529411,0.004983304216918032,0.002812917157900084,8.908106574000234e-07,1700
18,0.07331308788168259,0.07318801478312846,0.004962641127464468,0.0027572682218179653,9.230710400475396e-07,1800
19,0.08197328400044193,0.081861120288037,0.005685333440917644,0.003879318317842869,8.769040332276405e-07,1900
20,0.0851339613589443,0.08502556454739008,0.0064960606572926,0.004980627885124662,8.970443296432495e-07,2000
21,0.13355792876551636,0.13348893988217891,0.007723906341134718,0.006576742447427223,8.614725977579752e-07,2500
22,0.2942580830043258,0.29422650278582735,0.004956077332762574,0.0027523077140008886,7.760560009214613e-07,3000
23,0.305913655636877,0.30588308623060245,0.0155519483483299,0.015044734212964248,8.412007294661348e-07,3500
24,0.305913655636877,0.30588308623060245,0.0155519483483299,0.015044734212964248,8.16958547835073e-07,4000
25,0.305913655636877,0.30588308623060245,0.0155519483483299,0.015044734212964248,7.846879521243062e-07,5000
