,ImpErrObs,ImpErrMean,ForErrObs,ForErrMean,timing,ModelSize
0,0.004558491025038663,0.0023826855143535713,0.0050050301212538235,0.0027829754147808577,1.8332864093780518e-06,50
1,0.004825290970635187,0.002574832224278925,0.004971556861911657,0.0027451514151399584,1.3923559403419494e-06,100
2,0.004991559947595983,0.002724208974741276,0.00493375411687317,0.002712764362531974,1.2463917398452758e-06,200
3,0.0050958064214417405,0.002860435007398775,0.004944088029689734,0.002732998685722286,1.0653359348232204e-06,300
4,0.0052463126315004625,0.0030969255756401687,0.004949663371760535,0.0027405490827525267,8.941143894195557e-07,400
5,0.005456331600894432,0.003427651355095889,0.00495254691980209,0.0027421707868107016,8.875537586212158e-07,500
6,0.005721868286249629,0.003828069426441099,0.0049636852171143185,0.0027579549076551615,8.331836064656576e-07,600
7,0.006106634914247933,0.004377321422893398,0.004957066177568866,0.002746240163978447,8.242716521632915e-07,700
8,0.006505703627375197,0.004914865768944908,0.004965112882180092,0.0027591899098098065,7.90169102049643e-07,800
9,0.007093941428715893,0.005668104072398226,0.004955922266418905,0.0027443549739176207,8.272550724170826e-07,900
10,0.007573565733195593,0.006255929043036454,0.0049609032078839045,0.0027545685544230827,7.961576795578003e-07,1000
11,0.008611451627011612,0.007477116527705589,0.004961936754214267,0.0027548705265053566,8.292487189789449e-07,1100
12,0.00904532105662753,0.007972162719365088,0.004952432385280094,0.0027419671119532883,8.407970524241782e-07,1200
13,0.010242302359228826,0.009307460913885143,0.004965900809245393,0.002760426624720957,8.53712749840304e-07,1300
14,0.011139353875037837,0.010285711118906252,0.0049734971118676535,0.002773984987296759,8.444702041392424e-07,1400
15,0.012320533701570253,0.011554280094718507,0.004999274924993329,0.002815024453455318,8.645934131410387e-07,1500
16,0.01384437975782125,0.013166764822024968,0.0049555033456990215,0.00274651740386461,8.644610377294677e-07,1600
17,0.015028755735180385,0.014406710364942479,0.00495243261381077,0.002753690111758716,8.575389596967686e-07,1700
18,0.015804105531480973,0.015213959235905484,0.0049600773059109374,0.002762762941959614,8.949428183551678e-07,1800
19,0.01750350958154031,0.016972217939757412,0.005073401169214269,0.0029408964446339513,8.772549140486361e-07,1900
20,0.018088237817741628,0.017574162580760392,0.005046687544643431,0.0028942329821097356,9.095488691329956e-07,2000
21,0.05962866629951569,0.05947433151915118,0.005002642029255883,0.0028264514251456507,7.618421448601617e-07,3000
22,0.062157358816573006,0.06200879309626612,0.005530911873348338,0.003654766286223027,8.143786324625549e-07,4000
23,0.062157358816573006,0.06200879309626612,0.005530911873348338,0.003654766286223027,7.99004363340366e-07,5000
24,0.062157358816573006,0.06200879309626612,0.005530911873348338,0.003654766286223027,8.06171997376104e-07,6000
25,0.062157358816573006,0.06200879309626612,0.005530911873348338,0.003654766286223027,8.097834130195728e-07,7500
26,0.062157358816573006,0.06200879309626612,0.005530911873348338,0.003654766286223027,8.132469421829689e-07,10000
