0,-0.9988485629985444
1,-0.9691191042309361
2,-0.9609050934730398
3,-0.9550702383715963
4,-0.9503841648994511
5,-0.946399262309201
6,-0.9428954147614549
7,-0.9397460022100518
8,-0.9368706590382028
9,-0.9342147874668592
10,-0.9317393929667124
11,-0.9294155344280857
12,-0.9272210678376086
13,-0.9251386250424501
14,-0.9231543009992838
15,-0.9212567687616529
16,-0.9194366638754988
17,-0.9176861446183576
18,-0.9159985705622575
19,-0.9143682628807901
20,-0.912790322444105
21,-0.9112604896035401
22,-0.9097750345991397
23,-0.9083306708265695
24,-0.9069244854174685
25,-0.9055538831060151
26,-0.9042165404136363
27,-0.902910367934632
28,-0.9016334790457992
29,-0.9003841637573241
30,-0.8991608667134223
31,-0.8979621685688701
32,-0.8967867701320139
33,-0.8956334787903326
34,-0.8945011968312755
35,-0.8933889113461925
36,-0.8922956854639845
37,-0.8912206507075225
38,-0.8901630003027793
39,-0.8891219833001419
40,-0.8880968993911583
41,-0.8870870943232279
42,-0.886091955830447
43,-0.8851109100116775
44,-0.88414341809749
45,-0.8831889735563923
46,-0.8822470994980344
47,-0.8813173463371563
48,-0.880399289687134
49,-0.8794925284562771
50,-0.878596683123641
51,-0.8777113941741946
52,-0.8768363206757975
53,-0.8759711389826671
54,-0.8751155415519322
55,-0.8742692358615068
56,-0.8734319434189362
57,-0.8726033988520838
58,-0.8717833490735961
59,-0.870971552511992
60,-0.8701677784030322
61,-0.8693718061357226
62,-0.8685834246479145
63,-0.8678024318670067
64,-0.867028634191724
65,-0.8662618460113631
66,-0.8655018892592649
67,-0.8647485929975971
68,-0.8640017930308201
69,-0.8632613315454615
70,-0.8625270567740561
71,-0.8617988226813112
72,-0.8610764886707335
73,-0.8603599193101195
74,-0.859648984074458
75,-0.8589435571049181
76,-0.8582435169827175
77,-0.8575487465167686
78,-0.856859132544097
79,-0.8561745657421084
80,-0.8554949404518629
81,-0.8548201545115802
82,-0.8541501090996652
83,-0.8534847085866015
84,-0.85282386039511
85,-0.8521674748680209
86,-0.8515154651433449
87,-0.8508677470360756
88,-0.8502242389262873
89,-0.8495848616531216
90,-0.8489495384142963
91,-0.8483181946707854
92,-0.8476907580563551
93,-0.847067158291654
94,-0.8464473271025863
95,-0.845831198142708
96,-0.8452187069194086
97,-0.8446097907236574
98,-0.844004388563106
99,-0.843402441098355
100,-0.8428038905822043
